gene_1	gene_2	ligand	receptor	confidence	rationale	class
TMIGD2	HHLA2	HHLA2	TMIGD2	high	HHLA2 (B7-H7) on the APC/tumour is the ligand for CD28H (TMIGD2).	checkpoint_costim
CD200	CD200R1	CD200	CD200R1	high	CD200 is the ligand; CD200R1 is the inhibitory myeloid receptor.	checkpoint_costim
CD2	CD58	CD58	CD2	high	LFA-3 (CD58) on the APC is the ligand for CD2 on the T/NK cell.	checkpoint_costim
KLRK1	ULBP1	ULBP1	KLRK1	high	Stress-induced MHC-I-like surface ligand for the activating NK receptor NKG2D (KLRK1).	nk_ligand_receptor
EFNA2	EPHB2	EFNA2	EPHB2	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNA2	EPHA10	EFNA2	EPHA10	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
NOTCH1	CNTN1	CNTN1	NOTCH1	medium	Contactin-1 has been reported as a non-canonical NOTCH1 ligand (F3/contactin-Notch axis); NOTCH1 is the receptor.	notch
EFNA2	EPHA5	EFNA2	EPHA5	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNA2	EPHA6	EFNA2	EPHA6	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNB1	EPHA10	EFNB1	EPHA10	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
SEMA6C	PLXNA1	SEMA6C	PLXNA1	high	Semaphorin is the signalling ligand; plexin is the transducing receptor.	semaphorin
CD80	TIGIT	CD80	TIGIT	medium	FAMILY-ROLE: CD80 belongs to a canonical surface-ligand family and TIGIT to a canonical receiving-receptor family, so the sender/receiver roles are unambiguous, but this exact pairing is not a documented cognate interaction.	checkpoint_costim
CTLA4	CD86	CD86	CTLA4	high	B7 ligand on the APC engages the inhibitory receptor CTLA-4 on the T cell.	checkpoint_costim
EPHB6	EFNA3	EFNA3	EPHB6	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNB1	EPHA6	EFNB1	EPHA6	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EPHA2	EFNA3	EFNA3	EPHA2	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNB2	EPHA7	EFNB2	EPHA7	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNB2	EPHB1	EFNB2	EPHB1	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EPHA8	EFNB3	EFNB3	EPHA8	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
AREG	ERBB3	AREG	ERBB3	medium	EGF/neuregulin-family ligand; ERBB3 is the receptor (not this ligand's canonical ERBB partner).	growth_factor
JAG1	NOTCH2	JAG1	NOTCH2	high	DSL ligand on the sender trans-activates NOTCH on the receiver.	notch
SEMA6D	PLXNA1	SEMA6D	PLXNA1	high	Semaphorin is the signalling ligand; plexin is the transducing receptor.	semaphorin
ICOSLG	ICOS	ICOSLG	ICOS	high	ICOS-ligand on the APC engages the co-stimulatory receptor ICOS on the T cell.	checkpoint_costim
TIGIT	NECTIN2	NECTIN2	TIGIT	high	Nectin-2 (CD112) on the target cell is the ligand for TIGIT.	checkpoint_costim
SIRPA	CD47	CD47	SIRPA	high	CD47 on the target cell is the 'don't eat me' ligand for SIRP-alpha on the phagocyte.	checkpoint_costim
EPHB6	EFNA5	EFNA5	EPHB6	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EPHB4	EFNB1	EFNB1	EPHB4	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
TNFSF9	TNFRSF9	TNFSF9	TNFRSF9	high	TNF-superfamily ligand (TNFSF/FASLG) on the sender engages its cognate TNFRSF death/co-stimulatory receptor on the receiver.	tnf_superfamily
CD55	ADGRE2	CD55	ADGRE2	medium	CD55 is the described ligand for the adhesion-GPCR EMR2 (ADGRE2).	checkpoint_costim
EPHA2	EFNA5	EFNA5	EPHA2	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
KLRK1	RAET1L	RAET1L	KLRK1	high	Stress-induced MHC-I-like surface ligand for the activating NK receptor NKG2D (KLRK1).	nk_ligand_receptor
TNFSF15	TNFRSF25	TNFSF15	TNFRSF25	high	TNF-superfamily ligand (TNFSF/FASLG) on the sender engages its cognate TNFRSF death/co-stimulatory receptor on the receiver.	tnf_superfamily
EPHA3	EFNB3	EFNB3	EPHA3	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
CD47	SIRPG	CD47	SIRPG	high	CD47 is the ligand; SIRP-gamma on the T cell is the receptor.	checkpoint_costim
PLXNA3	SEMA6B	SEMA6B	PLXNA3	high	Semaphorin is the signalling ligand; plexin is the transducing receptor.	semaphorin
NCR2	ULBP1	ULBP1	NCR2	medium	ULBP1 is a stress-induced surface ligand; NCR2 (NKp44) is an activating NK receptor - roles unambiguous even though this exact pairing is not canonical.	nk_ligand_receptor
ICAM1	ITGAL	ICAM1	ITGAL	high	ICAM on the presenting/endothelial cell is the counter-receptor (ligand); LFA-1 alpha chain ITGAL on the leukocyte is the receptor.	integrin_counterreceptor
EPHB1	EFNB3	EFNB3	EPHB1	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EPHB6	EFNB1	EFNB1	EPHB6	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
LILRB5	HLA-G	HLA-G	LILRB5	medium	HLA class I (HLA-G) is the ligand; LILRB5 is the inhibitory leukocyte receptor.	mhc_immune_receptor
EPHA2	EFNB2	EFNB2	EPHA2	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
PLXNA2	SEMA6D	SEMA6D	PLXNA2	high	Semaphorin is the signalling ligand; plexin is the transducing receptor.	semaphorin
EPHA2	EFNB1	EFNB1	EPHA2	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNA5	EPHB4	EFNA5	EPHB4	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EPHA1	EFNA3	EFNA3	EPHA1	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
SEMA6D	PLXNA4	SEMA6D	PLXNA4	high	Semaphorin is the signalling ligand; plexin is the transducing receptor.	semaphorin
TNFRSF13B	TNFSF13B	TNFSF13B	TNFRSF13B	high	TNF-superfamily ligand (TNFSF/FASLG) on the sender engages its cognate TNFRSF death/co-stimulatory receptor on the receiver.	tnf_superfamily
EPHA4	EFNB3	EFNB3	EPHA4	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
CD226	NECTIN4	NECTIN4	CD226	medium	FAMILY-ROLE: NECTIN4 belongs to a canonical surface-ligand family and CD226 to a canonical receiving-receptor family, so the sender/receiver roles are unambiguous, but this exact pairing is not a documented cognate interaction.	checkpoint_costim
EFNB2	EPHB3	EFNB2	EPHB3	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
SEMA6A	PLXNA4	SEMA6A	PLXNA4	high	Semaphorin is the signalling ligand; plexin is the transducing receptor.	semaphorin
KLRF2	CLEC2A	CLEC2A	KLRF2	high	KACL (CLEC2A) on keratinocytes is the ligand for NKp65 (KLRF2).	nk_ligand_receptor
CD28	CD86	CD86	CD28	high	B7 ligand on the APC engages the co-stimulatory receptor CD28 on the T cell.	checkpoint_costim
HLA-C	KLRK1	HLA-C	KLRK1	medium	FAMILY-ROLE: HLA-C belongs to a canonical surface-ligand family and KLRK1 to a canonical receiving-receptor family, so the sender/receiver roles are unambiguous, but this exact pairing is not a documented cognate interaction.	mhc_immune_receptor
CTLA4	CD274	CD274	CTLA4	medium	FAMILY-ROLE: CD274 belongs to a canonical surface-ligand family and CTLA4 to a canonical receiving-receptor family, so the sender/receiver roles are unambiguous, but this exact pairing is not a documented cognate interaction.	checkpoint_costim
EPHB3	EFNB1	EFNB1	EPHB3	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
TNFSF11	LGR4	TNFSF11	LGR4	medium	RANKL is the ligand; LGR4 is a documented second (negative) receptor for RANKL.	tnf_superfamily
CD8A	HLA-B	HLA-B	CD8A	high	MHC class I on the presenting cell is the ligand; CD8 on the T cell is the co-receptor.	mhc_immune_receptor
EFNA5	EPHA7	EFNA5	EPHA7	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
PVR	CD96	PVR	CD96	high	CD155 (PVR) on the target cell is the ligand for the lymphocyte receptor CD96.	checkpoint_costim
